id,loan_status
73835,0.08982936151264215
73836,0.09639038504451952
73837,0.09727330477897772
73838,0.4569928131082559
73839,0.08665717343704517
73840,0.08804233615908527
73841,0.2957534223905287
73842,0.4716352019147164
73843,0.09489200939625983
73844,0.11215740418516179
73845,0.15837666812644552
73846,0.09827269720703971
73847,0.106663251475957
73848,0.11079834690257598
73849,0.19344187937275842
73850,0.10837705755545589
73851,0.10429338187877654
73852,0.09206368868408332
73853,0.08892719593420166
73854,0.16889712553035457
73855,0.09853902747800887
73856,0.09148710100156904
73857,0.1803723649475824
73858,0.09620663287772781
73859,0.08722579589299682
73860,0.08912705713923881
73861,0.3595418553752866
73862,0.09187904163194549
73863,0.09505971228927557
73864,0.09493255664005658
73865,0.08697288827057818
73866,0.0864340956291834
73867,0.08724365084100869
73868,0.08952339841575063
73869,0.08603321774014883
73870,0.1027610866829378
73871,0.09462709476776687
73872,0.08903349169977567
73873,0.2816318196676382
73874,0.08527835549046277
73875,0.08945749469999985
73876,0.4691549925222873
73877,0.1177619340764279
73878,0.09135920614500917
73879,0.09194385290223911
73880,0.10161490031940296
73881,0.10538439067137632
73882,0.31089262495771836
73883,0.08890941399525061
73884,0.08866761762770961
73885,0.09320202290719368
73886,0.0868580527525458
73887,0.10294676604891703
73888,0.0926008231456134
73889,0.09237827855191483
73890,0.10453173026967782
73891,0.09638397783125928
73892,0.0865256144837971
73893,0.09435662553342508
73894,0.08942143068706608
73895,0.11308563360514012
73896,0.12830098113099173
73897,0.12198688962734935
73898,0.09721120291340435
73899,0.09624161914205
73900,0.471954544517903
73901,0.13469616230133177
73902,0.1419963631449193
73903,0.23496184894538727
73904,0.4684648445787959
73905,0.13879893635459775
73906,0.08683831358832247
73907,0.09474986891981126
73908,0.28681663004470637
73909,0.11209337289885428
73910,0.26587757191996353
73911,0.09382577221117651
73912,0.09134025070333289
73913,0.1439545919995463
73914,0.08742935435820691
73915,0.0899833828651199
73916,0.1326406978277701
73917,0.09842814232740986
73918,0.27975426204740994
73919,0.12066754247644237
73920,0.09587597237011385
73921,0.10398668901599548
73922,0.08989945817080888
73923,0.08461320917332302
73924,0.09949258810155227
73925,0.08486887230587777
73926,0.08643210995051781
73927,0.13770913343746954
73928,0.15378983276209374
73929,0.4204566212270179
73930,0.13686784590725234
73931,0.42485220947042035
73932,0.08745487153888805
73933,0.10852297751636149
73934,0.09237134160258885
73935,0.0863062314294701
73936,0.46405373471750333
73937,0.10051727855901584
73938,0.08514012276316965
73939,0.10109949112694085
73940,0.22421640417339286
73941,0.3462365701195471
73942,0.10165973670232925
73943,0.1843015689009858
73944,0.08621359237789414
73945,0.10961583512520343
73946,0.47185738131405086
73947,0.09201033242618183
73948,0.4678459569921156
73949,0.14986852908086817
73950,0.4702623758420048
73951,0.22364206996673522
73952,0.08757801353443595
73953,0.1050359235228623
73954,0.4729311024469288
73955,0.08619309284937746
73956,0.106653455577649
73957,0.08763470659663666
73958,0.1231686077071171
73959,0.10505991118893078
73960,0.11175623275982276
73961,0.08948387971416796
73962,0.11474611254889447
73963,0.46734259800105027
73964,0.09486032816805065
73965,0.11340282313510339
73966,0.1619842314523524
73967,0.09065014101718098
73968,0.10229688320826533
73969,0.08548572673425993
73970,0.08539016066481829
73971,0.09533960023492707
73972,0.4713783207869241
73973,0.10251997431645365
73974,0.0847093047626068
73975,0.09614039943568517
73976,0.12288879717098392
73977,0.12299194208026493
73978,0.0896300265050047
73979,0.12832913440188323
73980,0.08881254265637993
73981,0.10538332259196546
73982,0.12196894028897903
73983,0.4248423476659776
73984,0.08849703498308553
73985,0.10067770979774436
73986,0.08858722681436618
73987,0.1073917111065256
73988,0.10867368113327548
73989,0.13461942180787936
73990,0.0897861952947089
73991,0.0964283057769971
73992,0.09067477203562899
73993,0.20156373901442198
73994,0.19325706261007838
73995,0.2520344308415757
73996,0.46714843063465983
73997,0.11149555807587243
73998,0.12261987149674158
73999,0.2598958664816746
74000,0.3843119069966261
74001,0.08529738461230599
74002,0.09779226771673784
74003,0.10065168055041512
74004,0.11650357650794443
74005,0.09655927422780866
74006,0.09724730922492406
74007,0.18559394558861014
74008,0.13698394544365367
74009,0.08527235693467634
74010,0.12430614882000648
74011,0.09936122833938191
74012,0.10508445046399552
74013,0.22054725377519396
74014,0.0983359810203886
74015,0.09435163897618468
74016,0.10243065558110327
74017,0.10158641980638072
74018,0.09921726966488906
74019,0.4574921678961912
74020,0.09761901155269136
74021,0.11145042357511316
74022,0.0851034187280263
74023,0.17426057313674376
74024,0.11071597579766063
74025,0.1778646352466965
74026,0.08821009088127722
74027,0.09469696029492056
74028,0.09530569447546577
74029,0.09560841061936759
74030,0.08721995805658891
74031,0.08685777062818052
74032,0.11175927472843494
74033,0.16192686283253932
74034,0.08898165441338711
74035,0.08834792919583001
74036,0.08848935829126829
74037,0.18517365648710155
74038,0.24517896464717154
74039,0.09394696120374865
74040,0.08519234331295855
74041,0.11625003595532665
74042,0.13427963656326097
74043,0.15780325895159938
74044,0.1160579679281454
74045,0.09802444537542035
74046,0.4650664792113641
74047,0.127885584445655
74048,0.21516727434460728
74049,0.0920382411719601
74050,0.09462400913552137
74051,0.08608881861994752
74052,0.2564212813708353
74053,0.1504247628634523
74054,0.1623020372060076
74055,0.09883326482941657
74056,0.09811167000013145
74057,0.2265400803842097
74058,0.08473592456593233
74059,0.10295070680683208
74060,0.10702655665970343
74061,0.23900709371647944
74062,0.0953978176545125
74063,0.09791098212184891
74064,0.12574662734055791
74065,0.08631898338322717
74066,0.08484761059436367
74067,0.11551746841066654
74068,0.09493956792994578
74069,0.14458804545110704
74070,0.12339786111559835
74071,0.1576961744829093
74072,0.08719307191521249
74073,0.47127057201327227
74074,0.2992054812415846
74075,0.16759960771484786
74076,0.08535535196172198
74077,0.09773664771006225
74078,0.1145952603683315
74079,0.38408757300467233
74080,0.09653481416912496
74081,0.09040041118345828
74082,0.11239671420354293
74083,0.08666597956715341
74084,0.1109037493337394
74085,0.10693677897227646
74086,0.08829422811481419
74087,0.10760919201228356
74088,0.4685643619572871
74089,0.14145436510209566
74090,0.09633399142643026
74091,0.09785275527045417
74092,0.0875167989717542
74093,0.2928926529691553
74094,0.09445669688900118
74095,0.0887764995059744
74096,0.09064281214860595
74097,0.370215829537077
74098,0.1520111001949074
74099,0.10701662709726034
74100,0.4488297406293207
74101,0.09401708867771463
74102,0.19882034564521345
74103,0.08766400252535746
74104,0.17303206664455983
74105,0.17231774982334203
74106,0.1456320893777309
74107,0.09043873353227885
74108,0.0877068385354216
74109,0.08617209727793512
74110,0.09825795822144205
74111,0.0953943428882496
74112,0.10181111060149302
74113,0.35010197194979287
74114,0.08632861036189858
74115,0.11805838068831245
74116,0.12089357011521698
74117,0.4664231632478685
74118,0.21272181491530712
74119,0.10305431896741195
74120,0.09201274421873865
74121,0.11042839282070627
74122,0.08713108616207457
74123,0.11246810214575434
74124,0.08594688108849959
74125,0.08706035439306747
74126,0.09635539837187562
74127,0.46856972456492807
74128,0.08515433028476688
74129,0.08969653115593407
74130,0.4720639351687602
74131,0.1658869428859097
74132,0.08463692571361596
74133,0.1049539971546643
74134,0.09880349223113291
74135,0.08885294840584165
74136,0.0901750288638208
74137,0.08555133758380067
74138,0.2915622331805604
74139,0.10821123780636752
74140,0.12313744191385531
74141,0.14022609254840335
74142,0.0845428947501686
74143,0.08543402549214074
74144,0.46792614010735756
74145,0.09138254837468404
74146,0.10686192331850862
74147,0.08895527311463802
74148,0.2630822883804771
74149,0.2591298032842292
74150,0.09448290850933624
74151,0.17759897895811297
74152,0.1891171253397011
74153,0.09794780715023439
74154,0.12378783989173293
74155,0.3425310706084609
74156,0.08523945697566093
74157,0.10808206505730641
74158,0.08584827577035506
74159,0.2869300442046434
74160,0.28587604680658374
74161,0.10641773704627588
74162,0.08913674484353545
74163,0.08542695836093107
74164,0.08908970564982524
74165,0.08471284147008197
74166,0.1058331749293575
74167,0.13927633472292483
74168,0.08792594117015268
74169,0.11978927632384036
74170,0.0849006633581213
74171,0.08520110242566761
74172,0.09971688884991188
74173,0.31369977935255994
74174,0.47223753001414426
74175,0.1699920607471041
74176,0.4684037406452315
74177,0.1799670477909012
74178,0.103011248569188
74179,0.11054614330439419
74180,0.37767785452049407
74181,0.10137007357879876
74182,0.1401253706337397
74183,0.09213555609478284
74184,0.4646291152885935
74185,0.46910831318234203
74186,0.16986226449598651
74187,0.09062234774613737
74188,0.12169390628404121
74189,0.10885593993917184
74190,0.4671916836846475
74191,0.47197630464688567
74192,0.08571831564008352
74193,0.08459439737227771
74194,0.08993139761232816
74195,0.09313553339071408
74196,0.09262638609562289
74197,0.08879446557901177
74198,0.09477127044026323
74199,0.20618842382322003
74200,0.23717511069021724
74201,0.08738602791429415
74202,0.24305887185057995
74203,0.34889729264528546
74204,0.10707681414539977
74205,0.3067350115547771
74206,0.18451672051812237
74207,0.10185807005418183
74208,0.09419262322094309
74209,0.08566560419813583
74210,0.1398157370670321
74211,0.47310807411837275
74212,0.09275885013968492
74213,0.2733229397144813
74214,0.12625245163728038
74215,0.08433691510201641
74216,0.0917906908933815
74217,0.2130628364568824
74218,0.08436391309553594
74219,0.10713853168882395
74220,0.08815159614298464
74221,0.08474907585169798
74222,0.23187248442558112
74223,0.08888836370953457
74224,0.08499827691404481
74225,0.47052901287492666
74226,0.18277264245836833
74227,0.08492315182832139
74228,0.18533803260654555
74229,0.10125128424955195
74230,0.09250990035303681
74231,0.43946935727862124
74232,0.08894490546509587
74233,0.4708665981489849
74234,0.09356695113772245
74235,0.08688053077432865
74236,0.09369184427329465
74237,0.41832054990541157
74238,0.08669295106217345
74239,0.11264586720130283
74240,0.32055143022576094
74241,0.09724651363035172
74242,0.4698194741027696
74243,0.08860554013823423
74244,0.3231956732300344
74245,0.09056013174251624
74246,0.15253669327803143
74247,0.3520201070293171
74248,0.4713557073010056
74249,0.11903897772084884
74250,0.08465864401046735
74251,0.2677911248271071
74252,0.08679032245253103
74253,0.09577610888614126
74254,0.17541453893986195
74255,0.08644387011030283
74256,0.32781608556099673
74257,0.09337553382964851
74258,0.10719554985621954
74259,0.3109680620963485
74260,0.08986941060475398
74261,0.2299811961056757
74262,0.1044298171710584
74263,0.09305608364508647
74264,0.08609393396537762
74265,0.47328006312842996
74266,0.09647463640787829
74267,0.4640826101996003
74268,0.1653725758191112
74269,0.09241253634189994
74270,0.4600512863841707
74271,0.12852201143924677
74272,0.10536522394087758
74273,0.103021284089996
74274,0.08686138861978425
74275,0.0854281036344036
74276,0.0959440240993739
74277,0.12906893128680735
74278,0.11437995986920456
74279,0.11633603144575719
74280,0.2883975632513822
74281,0.08992953309631896
74282,0.08526110934045712
74283,0.08466378302618316
74284,0.08475058060785627
74285,0.11584359771642165
74286,0.08948896613557816
74287,0.09146689574448051
74288,0.2814035266594921
74289,0.19181839066147865
74290,0.09556979874780445
74291,0.11506790001919365
74292,0.10196440648383005
74293,0.10161906773110699
74294,0.08770330293110143
74295,0.08635610264835285
74296,0.1714052048990376
74297,0.11135474406291321
74298,0.33650801838201405
74299,0.08440170504253325
74300,0.11564590093877815
74301,0.4033159465479753
74302,0.1261721189752151
74303,0.1356556882722474
74304,0.1468479443495086
74305,0.0875336291184741
74306,0.08464599149465832
74307,0.4716764543081863
74308,0.08682512585366574
74309,0.22060375468307794
74310,0.09253369327752609
74311,0.0887933390208234
74312,0.1858893913391675
74313,0.11308666738733301
74314,0.46883875414393195
74315,0.4727173870799145
74316,0.10029514370880327
74317,0.45754475014924423
74318,0.08659543905444694
74319,0.08479604646525146
74320,0.11696005976038742
74321,0.0963541586286196
74322,0.09911502317863234
74323,0.09902736029210296
74324,0.2112470226064538
74325,0.09637653373344411
74326,0.13236844994294883
74327,0.11975817708207023
74328,0.18248276403751862
74329,0.21325718488604103
74330,0.2100319289982427
74331,0.4692022469300575
74332,0.4690472950602319
74333,0.09995468096005146
74334,0.23048139696737407
74335,0.08677728217730858
74336,0.10214847035457841
74337,0.08591818081879368
74338,0.25766371564431606
74339,0.1486709024985935
74340,0.08782357750652875
74341,0.3006411577138981
74342,0.24645409776810848
74343,0.10966248080130545
74344,0.11394852787892075
74345,0.0944506492684811
74346,0.23703058327469867
74347,0.12061421662141097
74348,0.22463077018612515
74349,0.09504585766719047
74350,0.09086180138473499
74351,0.08482863506388638
74352,0.14037436067920184
74353,0.0878732282054183
74354,0.08777489550123022
74355,0.46986922388806296
74356,0.09549455849992718
74357,0.08826824102840093
74358,0.10064025822173413
74359,0.09288583598140224
74360,0.16017572144042203
74361,0.08549970157981562
74362,0.23045249947611599
74363,0.10716272838875537
74364,0.2072661758422048
74365,0.2629762257894263
74366,0.12608203662840295
74367,0.18204871817933138
74368,0.4699476774758078
74369,0.46823340310274486
74370,0.08726825077380285
74371,0.0856030142739701
74372,0.09182491292930267
74373,0.14425542408262026
74374,0.10076487805277101
74375,0.4728336389358925
74376,0.09552665028790101
74377,0.09271361958852492
74378,0.11974574410271421
74379,0.172895623988095
74380,0.4653705373213468
74381,0.46868155474246065
74382,0.08685663168500755
74383,0.1185898843548752
74384,0.08679021992607723
74385,0.11156590131053243
74386,0.09015219607373329
74387,0.10426248054728324
74388,0.09410322601585625
74389,0.08635390190285568
74390,0.08856371797542593
74391,0.11016109890908739
74392,0.08499798437535745
74393,0.10221970287047386
74394,0.21204899243250758
74395,0.2428635165568415
74396,0.09445915110757967
74397,0.08900063645757864
74398,0.09581603536464878
74399,0.08762169547487472
74400,0.2231933924522884
74401,0.08922617662950648
74402,0.1619870523721808
74403,0.09145812199311402
74404,0.08945523038694363
74405,0.10788400478120135
74406,0.4619500383830816
74407,0.1631069389433346
74408,0.4505076386803617
74409,0.11423302213584317
74410,0.088155076711735
74411,0.25331858552060826
74412,0.08660450591901205
74413,0.10173959332688334
74414,0.2018646824264213
74415,0.13153589627111614
74416,0.08492529777811689
74417,0.44409783848580553
74418,0.4691138890872544
74419,0.08932489269314256
74420,0.4681387641997796
74421,0.08679747158184425
74422,0.08885397752759147
74423,0.11041084360460779
74424,0.10174649932711186
74425,0.2684346094976645
74426,0.2441159184398596
74427,0.08926614835069872
74428,0.09980647056271892
74429,0.11739251461588046
74430,0.0882207036006283
74431,0.1522704731603675
74432,0.10365772668932974
74433,0.0874914495338742
74434,0.30346194646818514
74435,0.10964933892976168
74436,0.17895057164598327
74437,0.08462938034177032
74438,0.12382627852044983
74439,0.09614641117592533
74440,0.09214127491739726
74441,0.2057415691798177
74442,0.1582789034835274
74443,0.09857207866460393
74444,0.11305986870138285
74445,0.08635133625878025
74446,0.13203733908554963
74447,0.08799605867897228
74448,0.11053897721216423
74449,0.45354202626825557
74450,0.08622083325974658
74451,0.1456508737977431
74452,0.11019677001360138
74453,0.4593845583402979
74454,0.10110649114399281
74455,0.09646674120538673
74456,0.19312790390055595
74457,0.470484267573565
74458,0.12951863402386904
74459,0.16881985254330376
74460,0.08740363915580428
74461,0.24497389677021097
74462,0.0864924633808198
74463,0.09584012574416033
74464,0.08597214807801005
74465,0.1388315642481704
74466,0.46801330429299104
74467,0.08550517786900745
74468,0.09494752820636018
74469,0.0990525959890949
74470,0.4441392868012569
74471,0.11784710642656676
74472,0.08620783706286358
74473,0.30023156047775795
74474,0.1139903639243153
74475,0.11963159490990873
74476,0.1008544384462124
74477,0.19345158598082918
74478,0.11093023447384295
74479,0.09308904020924919
74480,0.09199371835421352
74481,0.11273408934631743
74482,0.08507751946570559
74483,0.12246357592042828
74484,0.09207131292555547
74485,0.11239974609793213
74486,0.09554117222438147
74487,0.11762591811977875
74488,0.09524665322702086
74489,0.08979745189668092
74490,0.08689931929927561
74491,0.12202822409806492
74492,0.13424496623779386
74493,0.47015180713483706
74494,0.08589575895022003
74495,0.09013132597972484
74496,0.08690796175665867
74497,0.11927798860550215
74498,0.09127289995196043
74499,0.08935650056004282
74500,0.15000470296925467
74501,0.1425535251882568
74502,0.4699211292049881
74503,0.4631599045459831
74504,0.3411943367376208
74505,0.11952202285305857
74506,0.12859598659206953
74507,0.09572293270798296
74508,0.10181028101834101
74509,0.11860375354415469
74510,0.09138893400753821
74511,0.08585861597444736
74512,0.08884384060599355
74513,0.1291361537648091
74514,0.08691966148465512
74515,0.41597550223687296
74516,0.16710707752580445
74517,0.09550552242167465
74518,0.4074948130745518
74519,0.3240882406520095
74520,0.0943320370459583
74521,0.10050237685704486
74522,0.2341253404746027
74523,0.1961397723189715
74524,0.09562276093466138
74525,0.10651353663255822
74526,0.0877503615779481
74527,0.14097306004859717
74528,0.09272082132055963
74529,0.09552792402826474
74530,0.2479755631474994
74531,0.0870005023686478
74532,0.08486931860083698
74533,0.45946300031492315
74534,0.2799789687351256
74535,0.0959047525045943
74536,0.19359191670004064
74537,0.13345536315714948
74538,0.212664974116068
74539,0.10210371728928586
74540,0.09147771574005964
74541,0.09807425864671457
74542,0.10451863904376645
74543,0.2812877691494624
74544,0.08753495688854844
74545,0.08820387621748602
74546,0.09224966849981991
74547,0.1617929028501829
74548,0.12455211487213455
74549,0.08444113795944123
74550,0.13575815587492074
74551,0.10637670077268283
74552,0.12187865795323681
74553,0.4388822408940589
74554,0.09641213706032709
74555,0.08536108130533328
74556,0.10907567756469078
74557,0.4500169585495455
74558,0.18029070691631816
74559,0.08927343221844194
74560,0.09135192872583628
74561,0.09027706205790001
74562,0.4655548812077789
74563,0.1650035176896017
74564,0.2489875686939267
74565,0.08925111094514959
74566,0.09475788299203224
74567,0.09730181483583684
74568,0.09616444549265872
74569,0.133751889233092
74570,0.21923722649761251
74571,0.09196756787042833
74572,0.466235649522739
74573,0.1357558166911239
74574,0.1165801950109781
74575,0.30437247788527666
74576,0.08602478155110484
74577,0.14102890176643718
74578,0.4698814838729247
74579,0.16262198127391625
74580,0.09703524904254496
74581,0.11996306123613969
74582,0.46169697543086596
74583,0.09497353667066379
74584,0.0892668812912942
74585,0.09720275975423491
74586,0.12186488672220216
74587,0.09629282944473286
74588,0.30770106063641167
74589,0.0967850163526679
74590,0.4725846162547731
74591,0.08729487891778336
74592,0.09761801459604386
74593,0.12185021824148953
74594,0.08675280671119186
74595,0.47084795605074115
74596,0.11790591154590249
74597,0.1450282068650298
74598,0.09180087491381918
74599,0.16189200819035554
74600,0.09044660173787687
74601,0.09600938306168195
74602,0.47266942810009993
74603,0.11935518940789237
74604,0.08453958092996944
74605,0.08829115996986032
74606,0.09600874214395279
74607,0.0913261013092622
74608,0.09097913194855142
74609,0.08566709456732263
74610,0.09481309498016895
74611,0.46396484523378456
74612,0.09108357984446298
74613,0.16340313111838067
74614,0.09724689651292304
74615,0.4553943452294339
74616,0.09448120436105145
74617,0.38936106226671174
74618,0.09382948139685164
74619,0.09677242592522019
74620,0.09223432085403614
74621,0.10265421382889735
74622,0.1089419191908345
74623,0.4596776481656818
74624,0.09109472083584627
74625,0.22094642784663393
74626,0.11147463400906796
74627,0.08766100429167883
74628,0.12133917899129662
74629,0.08599285603877285
74630,0.101401223848995
74631,0.17192971238872803
74632,0.16533645077556297
74633,0.09540982078267811
74634,0.11533038731717501
74635,0.12945000682832264
74636,0.09030750535367672
74637,0.12747816603258574
74638,0.08653813958154895
74639,0.09706422630752906
74640,0.47274104408602746
74641,0.101582792548081
74642,0.11145309700172529
74643,0.08716583011094044
74644,0.1583663487057553
74645,0.089470170918035
74646,0.3362075744591474
74647,0.17196767058943768
74648,0.11089324023612081
74649,0.46081333147816805
74650,0.0864095023331684
74651,0.11481351362227148
74652,0.12374128764701384
74653,0.09858911588241848
74654,0.11112384871664657
74655,0.21018694058398785
74656,0.10336210022502047
74657,0.0890647510635784
74658,0.0887078087411857
74659,0.2334517637762098
74660,0.1394185945355618
74661,0.09024378105323566
74662,0.26964426104451733
74663,0.12054672192032304
74664,0.12450554566389582
74665,0.0848040813937474
74666,0.09683594397211293
74667,0.10544597169106068
74668,0.11151370295597902
74669,0.10308469490804546
74670,0.08440162259200769
74671,0.11433434990923762
74672,0.14592085398512256
74673,0.11455215656402445
74674,0.24932666117675029
74675,0.10963048244654214
74676,0.12283732049446698
74677,0.12795437864459178
74678,0.20329530373124727
74679,0.08869027241551666
74680,0.09680330827723402
74681,0.1738042226012136
74682,0.46437932838179463
74683,0.08870552168046944
74684,0.15685157871422334
74685,0.08603647929034727
74686,0.08568898999897356
74687,0.21256770470334269
74688,0.44749988681272235
74689,0.08739168145444537
74690,0.10017310357086735
74691,0.3114140853990683
74692,0.2206674342000248
74693,0.09471026366497899
74694,0.36509904397328874
74695,0.08743259223023331
74696,0.08768585085273596
74697,0.22571778113991886
74698,0.10232655579930569
74699,0.11734275105369808
74700,0.0875232292636958
74701,0.12825436428298337
74702,0.10700601212935756
74703,0.08651349696985688
74704,0.08706575770714015
74705,0.08629370454946923
74706,0.09604774721420789
74707,0.08832846783496232
74708,0.4679672237171325
74709,0.0859047351703305
74710,0.2690006588875602
74711,0.09793003440904187
74712,0.13438789592239092
74713,0.09733203709655514
74714,0.08832313897585813
74715,0.08546377342906203
74716,0.18995456750051765
74717,0.10155405138685837
74718,0.12751635991016935
74719,0.21512403377041814
74720,0.0990442346577103
74721,0.0848822572739369
74722,0.09547958130416094
74723,0.10282245494205484
74724,0.3113523568475743
74725,0.22691414619650957
74726,0.10034659242828829
74727,0.1042017110655643
74728,0.09268224125599868
74729,0.09842418785291028
74730,0.16483460936485833
74731,0.17552793747449524
74732,0.46622003355099717
74733,0.08810990037122139
74734,0.08722069409479355
74735,0.3307894031409254
74736,0.08745322420370966
74737,0.08828122175581007
74738,0.08748544658700116
74739,0.1962790570989356
74740,0.09979767308797308
74741,0.4580198947537354
74742,0.08575928475962306
74743,0.08720588557795088
74744,0.11272402823224176
74745,0.09799860410041225
74746,0.13169291465319222
74747,0.0872927094927359
74748,0.11536249746655623
74749,0.09232519338706233
74750,0.08577022919814015
74751,0.468450074210349
74752,0.11371683291178011
74753,0.10314908004812748
74754,0.08854420914208012
74755,0.18892380852408397
74756,0.091043178007949
74757,0.08502448605925558
74758,0.24405515404093855
74759,0.11514783335070654
74760,0.08696315988789677
74761,0.14613969726223447
74762,0.1217335641007517
74763,0.08973795946196504
74764,0.0896224493723963
74765,0.09075226764138794
74766,0.21726541607083105
74767,0.09495699230437263
74768,0.1373731448424561
74769,0.0867081999225171
74770,0.10247244766403307
74771,0.155003702398643
74772,0.09159160426049309
74773,0.14646334454393878
74774,0.354450269224285
74775,0.11839007837298854
74776,0.09745181121274665
74777,0.09230263789784549
74778,0.09944809690365551
74779,0.13175402635922961
74780,0.091005034369107
74781,0.1473545557856702
74782,0.11666610275955228
74783,0.47140406601096396
74784,0.13738645102372046
74785,0.17644066941273984
74786,0.46741153220079357
74787,0.08822696393307226
74788,0.08649693345210664
74789,0.1431360234695841
74790,0.09229478720470073
74791,0.08771905579237073
74792,0.08781530973190341
74793,0.470614485093641
74794,0.13221584091746674
74795,0.1458111713116356
74796,0.11867915358733536
74797,0.4642235768351173
74798,0.10450245980175782
74799,0.11471821106701892
74800,0.0964934793787934
74801,0.22989669795709383
74802,0.3068422012894212
74803,0.1263126283924542
74804,0.12888766183819325
74805,0.09235652688721331
74806,0.094676921614178
74807,0.10479836060431214
74808,0.08994255852120477
74809,0.17555405337565977
74810,0.0939032654547887
74811,0.11745022992235635
74812,0.09253249145181651
74813,0.09127607680255583
74814,0.09501075246567635
74815,0.11678640874056838
74816,0.09203672998430856
74817,0.0876538243625895
74818,0.16556923415708008
74819,0.08843648776604864
74820,0.13792149182554309
74821,0.273592679518034
74822,0.10999370902971776
74823,0.0990362772843645
74824,0.08639767866829168
74825,0.1049235847552051
74826,0.1314376474410266
74827,0.09288233723731165
74828,0.2346111860559882
74829,0.08969988785878902
74830,0.11545969838227055
74831,0.08737157418646609
74832,0.0913661729362299
74833,0.08809828483873937
74834,0.08609648166720527
74835,0.08568902575443059
74836,0.44677083758286884
74837,0.46899455769707865
74838,0.19051314845521652
74839,0.11797838807063214
74840,0.09345053569986585
74841,0.0886980311697313
74842,0.08800187742610538
74843,0.12674749611340896
74844,0.1041474931966999
74845,0.08590150634095085
74846,0.0877633460529806
74847,0.10928492890295789
74848,0.10891112800482282
74849,0.0962019606115384
74850,0.09718119950650969
74851,0.1450568728258588
74852,0.27576234633741376
74853,0.09391382084615808
74854,0.09809767875254628
74855,0.0897794929665673
74856,0.08481140534326548
74857,0.09237546108765078
74858,0.09126817291473134
74859,0.09410278161793409
74860,0.14899292533537656
74861,0.12210753834193959
74862,0.0974861631874819
74863,0.46844545581979047
74864,0.30411544892390885
74865,0.08631550980555237
74866,0.12022493604209726
74867,0.10735347150448064
74868,0.14721865958898006
74869,0.22282269138469515
74870,0.08890272898806485
74871,0.08503606260987819
74872,0.09767553450582697
74873,0.08466937037626841
74874,0.08615692040376814
74875,0.09390727900070975
74876,0.10547555133656529
74877,0.1392119029468441
74878,0.09083547868131682
74879,0.09420152933644822
74880,0.08584617473330426
74881,0.45857036758805225
74882,0.08840799343526377
74883,0.09136030228217752
74884,0.09347348182931393
74885,0.09235205682804448
74886,0.10924387869945491
74887,0.08646732681113506
74888,0.08744486352462634
74889,0.24817520539622417
74890,0.12379850602917386
74891,0.15329876192065625
74892,0.19885130289643282
74893,0.11788992330877095
74894,0.16024098006905002
74895,0.08985405890166755
74896,0.10481584533826938
74897,0.08964614351808867
74898,0.2063513270605441
74899,0.1077241482954111
74900,0.12795151890452
74901,0.09776033790677614
74902,0.08828369874822982
74903,0.1437405765152019
74904,0.10767182901566676
74905,0.08622060147946228
74906,0.08649181965979075
74907,0.12899155422815514
74908,0.1153787572109245
74909,0.4628219540757882
74910,0.0880617753271474
74911,0.08749979529614052
74912,0.31928739450486165
74913,0.09803340012542819
74914,0.4630739285154519
74915,0.08614023091735158
74916,0.13311384698137552
74917,0.2686695968563521
74918,0.09152393406379254
74919,0.09638632296638769
74920,0.45811359219469394
74921,0.16644387045847744
74922,0.1588144731103498
74923,0.08791659399540062
74924,0.10902490785620633
74925,0.1152943470261735
74926,0.47248530964452995
74927,0.1224337169581119
74928,0.2106837507964947
74929,0.09288739189370437
74930,0.08633855370953414
74931,0.38490984195497613
74932,0.0848545013868834
74933,0.10414554218673516
74934,0.1077926564400419
74935,0.46901700876983565
74936,0.4659185794790097
74937,0.23276665858568313
74938,0.08580731057293889
74939,0.09971750013777607
74940,0.09202685248324852
74941,0.16774286483704423
74942,0.08472248319138458
74943,0.09780557906780793
74944,0.13336649856918534
74945,0.0873585069452524
74946,0.08743579625729618
74947,0.09287414380790929
74948,0.17156726844433962
74949,0.09869737986003586
74950,0.14353629167458665
74951,0.19091070215044628
74952,0.35674956745061503
74953,0.08869104851868166
74954,0.08651993982672875
74955,0.4730536690889453
74956,0.14456983265623616
74957,0.46721443173215116
74958,0.08711650328105663
74959,0.18193002571400574
74960,0.08910818303782787
74961,0.09324081589822569
74962,0.0953611466216775
74963,0.11108966423798314
74964,0.1617028072250727
74965,0.10885610449770643
74966,0.08471584711040904
74967,0.08965370373275801
74968,0.11008023570065925
74969,0.09602686390286111
74970,0.0933812745191186
74971,0.09030069558852495
74972,0.08697259478722781
74973,0.23345088146403856
74974,0.17858050715780632
74975,0.08890865643639774
74976,0.1405949382699331
74977,0.08903376750705892
74978,0.08806458882115434
74979,0.09923298777359874
74980,0.10216189811133665
74981,0.08972320903822373
74982,0.18598212487432852
74983,0.08492056287780783
74984,0.0921134734911119
74985,0.2705882846107603
74986,0.0852128246725408
74987,0.4721068596420196
74988,0.09066431774901823
74989,0.13068695384600065
74990,0.08918011730314371
74991,0.08741357440586721
74992,0.2540385210010267
74993,0.4552046320510067
74994,0.08810059142318455
74995,0.13233786910930456
74996,0.0997276081750114
74997,0.0916265137806857
74998,0.4669266637470707
74999,0.1316226886413617
75000,0.10792321930751245
75001,0.10743717900320364
75002,0.17630809878201228
